SOURCE,OCC_DATE,NB_NAME_EN
homicide.csv,2022/03/26,Ledbury - Heron Gate - Ridgemont - Elmwood
homicide.csv,2019/05/27,Ledbury - Heron Gate - Ridgemont - Elmwood
homicide.csv,2024/09/19,Ledbury - Heron Gate - Ridgemont - Elmwood
homicide.csv,2022/07/05,Ledbury - Heron Gate - Ridgemont - Elmwood
homicide.csv,2023/02/07,Orléans Avalon - Notting Gate - Fallingbrook - Gardenway South
homicide.csv,2023/06/29,Civic Hospital-Central Park
homicide.csv,2024/12/25,Hintonburg - Mechanicsville
homicide.csv,2018/10/29,Hintonburg - Mechanicsville
homicide.csv,2023/08/19,Russell - Edwards
homicide.csv,2023/06/28,Carlington
homicide.csv,2024/10/08,Crestview - Meadowlands
homicide.csv,2021/06/15,Crestview - Meadowlands
homicide.csv,2023/10/11,Orléans Avalon - Notting Gate - Fallingbrook - Gardenway South
homicide.csv,2023/11/23,Centrepointe
homicide.csv,2024/05/02,Centrepointe
homicide.csv,2018/03/28,Centrepointe
homicide.csv,2023/05/09,Emerald Woods - Sawmill Creek
homicide.csv,2023/01/31,Emerald Woods - Sawmill Creek
homicide.csv,2021/05/30,Pineview
homicide.csv,2021/11/14,Barrhaven
homicide.csv,2018/02/04,Merivale Gardens - Grenfell Glen - Pineglen - Country Place
homicide.csv,2022/10/05,Orléans Queenswood Heights
homicide.csv,2019/06/07,Byward Market
homicide.csv,2024/09/12,Byward Market
homicide.csv,2020/03/19,Lowertown
homicide.csv,2023/02/21,Lowertown
homicide.csv,2019/07/01,Byward Market
homicide.csv,2019/10/31,Lowertown
homicide.csv,2019/04/18,Byward Market
homicide.csv,2023/11/30,Lowertown
homicide.csv,2018/09/15,Hunt Club Woods - Quintarra - Revelstoke
homicide.csv,2022/09/11,Woodvale - Craig Henry - Manordale - Estates of Arlington Woods
homicide.csv,2021/07/22,Woodvale - Craig Henry - Manordale - Estates of Arlington Woods
homicide.csv,2018/02/11,Cityview - Skyline - Fisher Heights
homicide.csv,2024/06/17,Katimavik - Hazeldean
homicide.csv,2024/07/16,Orléans Avalon - Notting Gate - Fallingbrook - Gardenway South
homicide.csv,2018/05/27,Greenboro East
homicide.csv,2022/02/21,Greenboro East
homicide.csv,2021/01/16,Greenboro East
homicide.csv,2024/08/07,Orléans Chatelaine Village
homicide.csv,2018/02/08,Orléans Chatelaine Village
homicide.csv,2024/09/23,Metcalfe
homicide.csv,2022/06/28,Ledbury - Heron Gate - Ridgemont - Elmwood
homicide.csv,2018/03/04,Billings Bridge - Alta Vista
homicide.csv,2018/01/18,Centretown
homicide.csv,2018/05/24,Centretown
homicide.csv,2020/01/08,Centretown
homicide.csv,2024/09/15,Centretown
bike_theft.csv,2018/01/04,Centretown
bike_theft.csv,2018/01/08,Centretown
bike_theft.csv,2018/01/22,Lowertown
bike_theft.csv,2018/01/21,Byward Market
bike_theft.csv,2018/01/19,Lowertown
bike_theft.csv,2018/01/25,Byward Market
bike_theft.csv,2017/12/05,Island Park
bike_theft.csv,2017/11/17,Ottawa South
bike_theft.csv,2018/01/26,Centretown
bike_theft.csv,2018/01/29,East Industrial
bike_theft.csv,2018/02/01,Braemar Park - Bel Air Heights - Copeland Park
bike_theft.csv,2017/10/01,Glebe - Dows Lake
bike_theft.csv,2017/12/31,West Centertown
bike_theft.csv,2018/02/02,Sandy Hill - Ottawa East
bike_theft.csv,2018/02/03,Ottawa East
bike_theft.csv,2018/02/05,East Industrial
bike_theft.csv,2018/02/06,Sandy Hill - Ottawa East
bike_theft.csv,2018/02/08,Hintonburg - Mechanicsville
bike_theft.csv,2018/02/10,Byward Market
bike_theft.csv,2018/02/12,Centretown
bike_theft.csv,2018/01/10,Lowertown
bike_theft.csv,2018/02/23,Vanier North
bike_theft.csv,2018/02/24,Orléans Avalon - Notting Gate - Fallingbrook - Gardenway South
bike_theft.csv,2018/02/22,Sandy Hill - Ottawa East
bike_theft.csv,2018/02/28,Byward Market
bike_theft.csv,2017/11/01,Crestview - Meadowlands
bike_theft.csv,2018/03/02,Vanier North
bike_theft.csv,2018/03/05,East Industrial
bike_theft.csv,2018/03/06,Ottawa South
bike_theft.csv,2018/02/19,Byward Market
criminal_offences.csv,2018/01/01,CARLING AVE MERIVALE RD
criminal_offences.csv,2017/12/31,ARIEL CRT OBERON ST
criminal_offences.csv,2017/12/30,KAKULU RD PICKFORD DR E
